claim,explanation,label,golden entity,mention,result entity,discard number
"Jeff Awards, which honor excellence in Chicago's Equity contract theaters, took the form of a virtual event.","No information shows that Jeff Awards, which honor excellence in Chicago's Equity contract theaters, took the form of a virtual event.",NOT ENOUGH INFO,"['Chadwick_Boseman', 'NBC']",['NBC'],,
Daniel Michael DeVito Jr. portrayed the taxi dispatcher Louie De Palma in the television series classified as a genre of comedy centered on a fixed set of characters who mostly carry over from episode to episode that originally aired on ABC.,Daniel Michael DeVito Jr. portrayed the taxi dispatcher Louie De Palma in the television series Taxi. Taxi is a sitcom that originally aired on ABC. Sitcom is a genre of comedy centered on a fixed set of characters who mostly carry over from episode to episode.,SUPPORT,"['Danny_DeVito', 'Taxi_(TV_series)', 'Sitcom']","['Taxi', 'sitcom']",,
"Alicia Vikander, a Swedish actress who gained wider recognition for playing Kitty in A Royal Affair, was born in the second-largest city in Sweden, also?the capital of V?stra G?taland County.","Alicia Vikander is a Swedish actress, raised in Gothenburg, who gained wider recognition for playing Kitty in A Royal Affair. Gothenburg is the second-largest city in Sweden and the capital of V?stra G?taland County.",REFUTE,"['Alicia_Vikander', 'Gothenburg']",['Gothenburg'],,
50 First Dates is a 2004 American romance comedy film directed by an American film director who directed comedic films including Tommy Boy and many more.,50 First Dates is a 2004 American romance comedy film directed by Peter Segal. Peter Segal is an American film director who directed comedic films including Tommy Boy and many more.,SUPPORT,"['50_First_Dates', 'Peter_Segal']",['Peter Segal'],,
"The Texas Longhorns have won 28 championships in men's basketball and have made 35 appearances in the tournament, with the loser of each match-up, eliminated immediately.",The Texas Longhorns have won 28 championships in men's basketball and have made 35 total appearances in the NCAA Tournament. A single-elimination tournament is a type of elimination tournament where the loser of each match-up is immediately eliminated from the tournament. No information shows that the NCAA Division I Men's Basketball Tournament is a single-elimination tournament played each spring in the United States.,NOT ENOUGH INFO,"[""Texas_Longhorns_men's_basketball"", 'Single-elimination_tournament']","['NCAA Tournament', 'single-elimination tournament']",,
"Bruce Lee was a Hong Kong-American actor, director, screenwriter, producer, philosopher, and instructor of codified systems and traditions of combat practiced for several reasons, such as the preservation of a nation's nonphysical intellectual wealth, such as folklore, customs, beliefs, traditions, knowledge, and language.","Bruce Lee was a Hong Kong-American actor, director, screenwriter, producer, philosopher, and martial arts instructor. Martial arts are codified systems and traditions of combat practiced for several reasons, such as the preservation of a nation's intangible cultural heritage. Intangible heritage is the nonphysical intellectual wealth, such as folklore, customs, beliefs, traditions, knowledge, and language.",SUPPORT,"['Bruce_Lee', 'Martial_arts', 'Intangible_cultural_heritage']","['martial artist', 'intangible cultural heritage']","['Martial_arts', 'Intangible_cultural_heritage']",1.0
Joseph Roland Barbera was born to Americans who are of Italian descent with the greatest number of immigrants arriving in the 20th century from a macroregion of Italy consisting of the southern half of the Italian state.,Joseph Roland Barbera was born to Italian immigrants. Southern Italy is a macroregion of Italy consisting of the southern half of the Italian state. No information shows that Italian Americans are Americans who are of Italian descent with the greatest number of immigrants arriving in the 20th century from Southern Italy. ,NOT ENOUGH INFO,"['Joseph_Barbera', 'Italian_Americans', 'Southern_Italy']","['Italian immigrants', 'Southern Italy']","['Joseph_Barbera', 'Southern_Italy']",2.0
The Great British Sewing Bee is a BBC reality show that began airing on 2 April 2014 on a British free-to-air television network owned and operated by the BBC.,"The Great British Sewing Bee is a BBC reality show that began airing on 2 April 2013, not 2014, on BBC Two. BBC Two is a British free-to-air television network owned and operated by the BBC.",REFUTE,"['The_Great_British_Sewing_Bee', 'BBC_Two']",['BBC Two'],,
"David Lynch’s films are characterized by frequent references to a narrative, which most of the time is used to mimic the structure and recall of a character, but has been used for other reasons as well.","Quentin Jerome Tarantino’s films are characterized by frequent references to nonlinear storylines, not David Lynch. Nonlinear narrative, most of the time, is used to mimic the structure and recall of a character, but has been used for other reasons as well.",REFUTE,"['Quentin_Tarantino', 'Nonlinear_narrative']",['nonlinear storylines'],,
Pink Floyd is an English rock band that released three charting singles and the successful debut album whose name is borrowed from chapter seven of the novel by a Scottish writer who is most famous for the Wind in the Willows. ,"Pink Floyd is an English rock band that released two, not three, charting singles and the successful debut album, The Piper at the Gates of Dawn.  The Piper at the Gates of Dawn is the debut album by English rock band Pink Floyd whose name is borrowed from chapter seven of the novel by Kenneth Grahame. Kenneth Grahame was a Scottish writer who is most famous for the Wind in the Willows. ",REFUTE,"['Pink_Floyd', 'The_Piper_at_the_Gates_of_Dawn', 'Kenneth_Grahame']","['The Piper at the Gates of Dawn', 'Kenneth Grahame']",,
"The Silence of the Lambs is a 1991 American psychological horror film starring an American actor who played a serial killer, ""Buffalo Bill"".",The Silence of the Lambs is a 1991 American psychological horror film starring Ted Levine. Ted Levine is an American actor best known for playing the role of Buffalo Bill.,SUPPORT,"['The_Silence_of_the_Lambs_(film)', 'Ted_Levine']",['Ted Levine'],,
"Laura Jeanne Reese Witherspoon is an American actress, who made her screen debut in an American coming-of-age film directed by Robert Mulligan also classified as a category of narrative fiction intended to be more serious than humorous in tone.","Laura Jeanne Reese Witherspoon is an American actress, who made her screen debut in The Man in the Moon. The Man in the Moon is an American coming-of-age film directed by Robert Mulligan also classified as a drama film. Drama film is a category of narrative fiction intended to be more serious than humorous in tone.",SUPPORT,"['Reese_Witherspoon', 'The_Man_in_the_Moon', 'Drama_(film_and_television)']","['The Man in the Moon', 'drama film']",,
"Odin is a widely revered god in folklore that consists of the body of myths native to the German people, including Norse mythology.","Odin is a widely revered god in Germanic mythology. Germanic mythology consists of the body of myths native to the Germanic peoples, including Norse mythology.",SUPPORT,"['Odin', 'Germanic_mythology']",['Germanic mythology'],,
Death in Paradise was the second television series created by Robert Thorogood.,No information shows that Death in Paradise was the second television series created by Robert Thorogood.,NOT ENOUGH INFO,"['Death_in_Paradise_(TV_series)', 'Caribbean']",['Caribbean'],,
"""Same Old Love"" is a song recorded by American singer Selena Gomez that was written by Charlotte Emma Aitchison, an English singer and songwriter.","""Same Old Love"" is a song recorded by American singer Selena Gomez that was written by Charli XCX. Charlotte Emma Aitchison, also known as Charli XCX, is an English singer and songwriter.",SUPPORT,"['Same_Old_Love', 'Charli_XCX']",['Charli XCX'],,
"Michelle Rodriguez began her career in 2000, playing a troubled boxer in the independent film Girlfight, a film whose genre uses sport as the theme and which is identified as one of eleven super-genres, including a genre in which the protagonist is thrust into a series of events that typically involve violence and physical feats.","Michelle Rodriguez began her career in 2000, playing a troubled boxer in the independent sports drama film Girlfight. An action film is a film genre in which the protagonist is thrust into a series of events that typically involve violence and physical feats. No information shows that a sports film is a film genre that uses sport as the theme, which is identified as one of eleven super-genres, including action.",NOT ENOUGH INFO,"['Michelle_Rodriguez', 'Sports_drama_film', 'Action_film']","['sports drama film', 'action']","['Michelle_Rodriguez', 'Action_film']",2.0
"Baylor University is a public research university located on the banks of the Brazos River next to Interstate Highway running from Laredo near the Mexican border to the Red River north of Gainesville, crossing into Oklahoma, then passes through the cities of San Antonio, Austin, and Waco before it splits into two auxiliary routes just north of a city-county seat of Hill County, Texas, United States.","Baylor University is a private, not public, research university located on the banks of the Brazos River next to I-35. Interstate 35 (I-35) in Texas is a major north-south Interstate Highway running from Laredo near the Mexican border to the Red River north of Gainesville, crosses into Oklahoma, then passes through the cities of San Antonio, Austin, and Waco before it splits into two auxiliary routes just north of Hillsboro. Hillsboro is a city-county seat of Hill County, Texas, United States.",REFUTE,"['Baylor_University', 'Interstate_35_in_Texas', 'Hillsboro,_Texas']","['I-35', 'Hillsboro']","['Baylor_University', 'Hillsboro,_Texas']",2.0
The Time Lords are an ancient race of hypothetical life that may occur inside of the third planet from the Sun.,"The Time Lords are an ancient race of extraterrestrials. Extraterrestrial life is a hypothetical life that may occur outside, not inside, of Earth. Earth is the third planet from the Sun.",REFUTE,"['Time_Lord', 'Extraterrestrial_life', 'Earth']","['extraterrestrial', 'Earth']",,
The Tremont Street subway was designated a National Historic Landmark. ,There is no information that The Tremont Street subway was designated a National Historic Landmark. ,NOT ENOUGH INFO,"['Tremont_Street_Subway', 'Park_Street_station_(MBTA)']",['Park Street'],,
"Robert Frost was an American poet who has been regarded as one of the most important figures in the poetry of the United States, well before the supreme law of the United States of America that superseded the Articles of Confederation, the nation's first constitution.","Emily Elizabeth Dickinson, not Robert Frost was an American poet who has been regarded as one of the most important figures in American poetry. American poetry is the poetry of the United States, well before the constitutional unification of the Thirteen Colonies. Constitutional is the supreme law of the United States of America that superseded the Articles of Confederation, the nation's first constitution.",REFUTE,"['Emily_Dickinson', 'American_poetry', 'Constitution_of_the_United_States']","['American poetry', 'constitutional']","['American_poetry', 'Constitution_of_the_United_States']",1.0
Super Bowl 50 is the first commercial where Emily O'Hara Ratajkowski appeared.,No information shows that Super Bowl 50 is the first commercial where Emily O'Hara Ratajkowski appeared.,NOT ENOUGH INFO,"['Emily_Ratajkowski', 'Marc_Jacobs']",['Marc Jacobs'],,
"Vincente Minnelli directed the 1953 American musical comedy television series, starring Fred Astaire and Cyd Charisse.?","Vincente Minnelli directed the classic movie musical, The Band Wagon. The Band Wagon is a 1953 American musical comedy film, not a television series, starring Fred Astaire and Cyd Charisse.?",REFUTE,"['Vincente_Minnelli', 'The_Band_Wagon']",['The Band Wagon'],,
"Leslie Uggams is an actress and singer who has received renewed notice for appearances in The Proposal, along with an actor who is one of the highest-grossing film actors of all time, with a worldwide box-office gross of over $5 billion worldwide.","Leslie Uggams is an actress and singer who has received renewed notice for appearances alongside Ryan Reynolds in Deadpool, not in The Proposal. Ryan Reynolds is a Canadian-American actor who is one of the highest-grossing film actors of all time, with a worldwide box-office gross of over $5 billion worldwide.",REFUTE,"['Leslie_Uggams', 'Ryan_Reynolds']",['Ryan Reynolds'],,
Kingdom Hearts is a series of action role-playing movies that is a crossover of various Disney properties based on an original self-consistent setting with events that differ from the real world.,"Kingdom Hearts, a series of action role-playing games, not movies, is a crossover of various Disney properties based on an original fictional universe. A fictional universe is a self-consistent setting with events that differ from the real world.",REFUTE,"['Kingdom_Hearts', 'Fictional_universe']",['fictional universe'],,
"Ontario is the second largest province in Mexico by total area, after the largest province by area and the second-largest by population.","Ontario is the second largest province in Canada, not in Mexico, by total area after Quebec. Quebec is the largest province by area and the second-largest by population.",REFUTE,"['Ontario', 'Quebec']",['Quebec'],,
The Big Trail is the first American widescreen film directed by Raoul Walsh.,No information shows that The Big Trail is the first American widescreen film directed by Raoul Walsh.,NOT ENOUGH INFO,"['The_Big_Trail', 'Western_United_States', 'Appalachian_Mountains']","['American West', 'Appalachian Mountains']",,
Sienna Rosie Diana Miller subsequently portrayed author Caitlin Macnamara in an Indian romantic drama film directed by John Maybury that also that dramatizes the life of a non-fictional or historically-based person or people.,"Sienna Rosie Diana Miller subsequently portrayed author Caitlin Macnamara in The Edge of Love. The Edge of Love is a British, not Indian biographical romantic drama film directed by John Maybury. Biographical film is a film that dramatizes the life of a non-fictional or historically-based person or people.",REFUTE,"['Sienna_Miller', 'The_Edge_of_Love', 'Biographical_film']","['The Edge of Love', 'biographical']",,
"The Democratic Party is one of the two political parties in the United States that holds substantial influence in a country's politics, standing in contrast to a political party that plays a smaller role than a significant political party in a country's politics and elections.","A major party is a political party that holds substantial influence in a country's politics, standing in contrast to a minor party. A minor party is a political party that plays a smaller role than a major party in a country's politics and elections. No information shows that the Democratic Party is one of the two major contemporary political parties in the United States.",NOT ENOUGH INFO,"['Democratic_Party_(United_States)', 'Major_party', 'Minor_party']","['major', 'minor party']","['Major_party', 'Minor_party']",1.0
Neil Burger is a stage director.,No information shows that Neil Burger is a stage director.,NOT ENOUGH INFO,"['Divergent_(film)', 'Evan_Daugherty']",['Evan Daugherty'],,
Memento was a successful American neo-noir mystery thriller film in the 2000s.,No information shows that Memento was a successful American neo-noir mystery thriller film in the 2000s.,NOT ENOUGH INFO,"['Memento_(film)', 'Jennifer_Todd']",['Jennifer Todd'],,
"A music video director is the head of music video production and conceives the videos' artistic and dramatic aspects while instructing the musical act, technical crew, model, dancers, and the person who portrays a character in a performance. ","A music video director is the head of music video production and conceives the videos' artistic and dramatic aspects while instructing the musical act, technical crew, model, dancers, and actors. An actor is a person who portrays a character in a performance. ",SUPPORT,"['Music_video_director', 'Actor']",['actors'],,
Stranger than Fiction is a 2006 American fantasy comedy-drama film directed by Marc Forster and starring an actress who is the daughter of  Eric Thompson and a Scottish actress known for her numerous roles in film and television.,Stranger than Fiction is a 2006 American fantasy comedy-drama film directed by Marc Forster and starring Emma Thompson. Emma Thompson is a British actress who is the daughter of  Eric Thompson and Phyllida Law. Phyllida Law is a Scottish actress known for her numerous roles in film and television.,SUPPORT,"['Stranger_than_Fiction_(2006_film)', 'Emma_Thompson', 'Phyllida_Law']","['Emma Thompson', 'Phyllida Law']","['Emma_Thompson', 'Phyllida_Law']",1.0
"Peggy Sue Got Married is a Filipino fantasy comedy-drama film that was nominated for three Academy Awards, such as an award to a cinematographer for work on one particular motion picture Oscars, awards for artistic and technical merit in the film industry that is regarded by many as the most prestigious and significant awards in the entertainment industry worldwide.","Peggy Sue Got Married is an American, not Filipino fantasy comedy-drama film that was nominated for three Academy Awards, such as Best Cinematography. Best Cinematography is an award to a cinematographer for work on one particular motion picture Academy Award. Academy Awards or Oscars are awards for artistic and technical merit in the film industry that is regarded by many as the most prestigious and significant awards in the entertainment industry worldwide.",REFUTE,"['Peggy_Sue_Got_Married', 'Academy_Award_for_Best_Cinematography', 'Academy_Awards']","['Best Cinematography', 'Academy Award']","['Academy_Award_for_Best_Cinematography', 'Academy_Awards']",1.0
"Ranbir Kapoor is an Indian actor known for his work in Hindi-language films is the recipient of several awards including six sets of awards that honour artistic and technical excellence in the Hindi-language film industry of the seventh-largest country by area, the second-most populous country, and the most populous democracy in the world.","Ranbir Kapoor is an Indian actor known for his work in Hindi-language films is the recipient of several awards including six Filmfare Awards. India is the seventh-largest country by area, the second-most populous country, and the most populous democracy in the world. No information states that the Filmfare Awards are the set of awards that honour artistic and technical excellence in the Hindi-language film industry of India. ",NOT ENOUGH INFO,"['Ranbir_Kapoor', 'Filmfare_Awards', 'India']","['Filmfare Awards', 'India']","['Ranbir_Kapoor', 'India']",2.0
"Willie Nelson is one of the most recognized artists in country music for the critical and commercial success of Shotgun Willie, Red Headed Stranger, and his 22nd studio album produced by an American musician, songwriter, record producer, and arranger, best known as the frontman of the band Booker T. & the M.G.'s. ","Willie Nelson is one of the most recognized artists in country music for the critical and commercial success of Shotgun Willie, Red Headed Stranger, and Stardust. Stardust is Willie Nelson's 22nd studio album produced by Booker T. Jones. Booker T. Jones is an American musician, songwriter, record producer, and arranger, best known as the frontman of the band Booker T. & the M.G.'s. ",SUPPORT,"['Willie_Nelson', 'Stardust_(Willie_Nelson_album)', 'Booker_T._Jones']","['Stardust', 'Booker T. Jones']","['Willie_Nelson', 'Stardust_(Willie_Nelson_album)']",3.0
The Museum of Science and Industry is located in the Hyde Park neighborhood between one of the four Great Lakes of North America and The University of Chicago. ,"The Museum of Science and Industry is located in the Hyde Park neighborhood between Lake Michigan and The University of Chicago. Lake Michigan is one of the five Great Lakes of North America, not four.",REFUTE,"['Museum_of_Science_and_Industry_(Chicago)', 'Lake_Michigan']",['Lake Michigan'],,
The Catalyst was also used in select commercials for the series that portray the rigorous training programs of various elite forces of the military.,"Surviving the Cut portrays the rigorous training programs of various elite forces of the United States armed forces. The United States Armed Forces are the military forces. There is no information that shows the Catalyst was also used in select commercials for the series, Surviving the Cut. ",NOT ENOUGH INFO,"['The_Catalyst', 'Surviving_the_Cut', 'United_States_armed_forces']","['Surviving the Cut', 'United States armed forces']","['Surviving_the_Cut', 'United_States_armed_forces']",1.0
John Mayer was the first American singer in 2014 to have sold over 20 million albums worldwide.,No information shows that John Mayer was the first American singer in 2014 to have sold over 20 million albums worldwide.,NOT ENOUGH INFO,"['John_Mayer', 'Fairfield_County,_Connecticut']","['Fairfield County, Connecticut']",,
"The Comedian is a 2016 American comedy-drama film directed by an American film director who direct highly regarded feature films, including a 1982 American romantic drama film.
","The Comedian is a 2016 American comedy-drama film directed by Taylor Hackford. An Officer and a Gentleman is a 1982 American romantic drama film. Not enough information shows that Taylor Edwin Hackford is an American film director who directs highly regarded feature films, including An Officer and a Gentleman (1982).",NOT ENOUGH INFO,"['The_Comedian_(2016_film)', 'An_Officer_and_a_Gentleman']","['Taylor Hackford', 'An Officer and a Gentleman']",,
"Ink Master is an American reality competition television series produced by Original Media, which also produced the spin-off of the tattoo game show that premiered on the Paramount Network.","Ink Master is an American reality competition television series produced by Original Media, which also produced the reality show Ink Master: Angels. Ink Master: Angels is a spin-off of the tattoo competition, not game show, Ink Master that premiered on the Paramount Network.",REFUTE,"['Ink_Master', 'Ink_Master:_Angels']",['Ink Master: Angels'],,
Thirteen is a 2003 American teen drama film directed by Catherine Hardwicke that features the supporting role of an Australian actor and model who became known for his roles in the films Remember the Titans and Driven.,"Thirteen is a 2003 American teen drama film directed by Catherine Hardwicke that features the supporting role of Kip Pardue. Kevin Ian ""Kip"" Pardue is an American actor, not an Australian, and model who became known for his roles in the films Remember the Titans and Driven.",REFUTE,"['Thirteen_(2003_film)', 'Kip_Pardue']",['Kip Pardue'],,
The Shed was the first magazine associated with the Australian Men's Shed Association.,No information shows that The Shed was the first magazine associated with the Australian Men's Shed Association.,NOT ENOUGH INFO,"['Shed', 'Australia']",['Australia'],,
"Minnesota's geography consists of eastern ecosystems that are considered part of the temperate grasslands, savannas, and shrublands biome by ecologists.","Minnesota's geography consists of western prairies, not eastern prairies. Prairies are ecosystems considered part of the temperate grasslands, savannas, and shrublands biome by ecologists",REFUTE,"['Minnesota', 'Prairie']",['prairies'],,
"Game of Thrones is an American television series whose genre features the elements of the fantastic, often including magic, supernatural forces, or exotic fantasy worlds that are produced for viewing on a television set and can be broadcast over the air.","Game of Thrones is an American fantasy drama television series. Fantasy television is a genre of television programming featuring elements of the fantastic often including magic, supernatural forces, or exotic fantasy worlds. A television show is any content produced for viewing on a television set that can be broadcast via over-the-air",SUPPORT,"['Game_of_Thrones', 'Fantasy_television', 'Television_program']","['fantasy', 'television programming']",,
"Portia Lee James DeGeneres is an Australian-American actress, model, businesswoman, and philanthropist who portrayed Veronica Palmer in an Australian satirical sitcom series starring an American actor known for his role as Deacon Kay in S.W.A.T.","Portia Lee James DeGeneres is an Australian-American actress, model, businesswoman, and philanthropist who portrayed Veronica Palmer in Better Off Ted. Better Off Ted is an American, not Australian, satirical sitcom series with the appearance of Jay Harrington. James H. Harrington III is an American actor known for his role as Deacon Kay in S.W.A.T.",REFUTE,"['Portia_de_Rossi', 'Better_Off_Ted', 'Jay_Harrington']","['Better Off Ted', 'Jay Harrington']",,
Up is a film written by an American writer who co-created Angel with Mutant Enemy Productions' founder.,"Minions is a film written by Brian Lynch, not Up. Brian Michael Lynch is an American writer who co-created Angel with Joss Whedon. Joss Whedon is the founder of Mutant Enemy Productions.",REFUTE,"['Minions_(film)', 'Brian_Lynch_(writer)', 'Joss_Whedon']","['Brian Lynch', 'Joss Whedon']",,
"Nick Jonas formed a band with his older brothers Kevin and an Angolan singer, songwriter, and actor.","Nick Jonas formed a band with his older brothers, Kevin and Joe. Joseph Adam Jonas is an American singer, songwriter, and actor, not Angolan.
",REFUTE,"['Nick_Jonas', 'Joe_Jonas']",['Joe'],,
Lonesome Dove is an American epic Western adventure television miniseries directed by an Australian director and producer of film and television who won an award given by a Christian organization founded in 1945.,"Lonesome Dove is an American epic Western adventure television miniseries directed by Simon Wincer. Simon Wincer is an Australian director and producer of film and television who won a Christopher Award. The Christopher Award is an award given by The Christophers, a Christian organization founded in 1945.",SUPPORT,"['Lonesome_Dove_(miniseries)', 'Simon_Wincer', 'Christopher_Award']","['Simon Wincer', 'Christopher Award']",,
"The first benzodiazepine, trade name Librium, is a sedative and hypnotic medication discovered accidentally by Leo Sternbach in 1955.","The first benzodiazepine, chlordiazepoxide, was discovered accidentally by Leo Sternbach in 1955. Chlordiazepoxide, trade name Librium, is a sedative and hypnotic medication.",SUPPORT,"['Benzodiazepine', 'Chlordiazepoxide']",['chlordiazepoxide'],,
Derrick Rose played one year of college basketball before being drafted first overall by an American professional basketball team.,Derrick Rose played one year of college basketball before being drafted first overall by the Chicago Bulls. The Chicago Bulls are an American professional basketball team.,SUPPORT,"['Derrick_Rose', 'Chicago_Bulls']",['Chicago Bulls'],,
"Sister Act is a 1992 Asian comedy film directed by Emile Ardolino,  starring Caryn Elaine Johnson, an American actor, comedian, author, and television personality.","Sister Act is a 1992 American comedy film directed by Emile Ardolino, starring Whoopi Goldberg, not Asian. Caryn Elaine Johnson, known professionally as Whoopi Goldberg, is an American actor, comedian, author, and television personality.",REFUTE,"['Sister_Act', 'Whoopi_Goldberg']",['Whoopi Goldberg'],,
"Annie Parisse is an American actress who portrayed Julia Snyder on an American television soap opera that aired on CBS.
",Annie Parisse is an American actress who portrayed Julia Snyder on the soap opera As the World Turns. As the World Turns is an American television soap opera that aired on CBS.,SUPPORT,"['Annie_Parisse', 'As_the_World_Turns']",['As the World Turns'],,
"Carole King's major success began in the 1960s when he wrote more than two dozen chart hits, many of which have become a musical composition of established popularity, considered part of the ""standard repertoire"" of one or several conventional categories that identifies some pieces of music as belonging to a shared tradition or set of conventions.","Standard is a musical composition of established popularity, considered part of the ""standard repertoire"" of one or several genres. A music genre is a conventional category that identifies some pieces of music as belonging to a shared tradition or set of conventions. No information shows that Carole King's major success began in the 1960s when he wrote more than two dozen chart hits, many of which have become standards. ",NOT ENOUGH INFO,"['Carole_King', 'Standard_(music)', 'Music_genre']","['standards', 'genres']","['Standard_(music)', 'Music_genre']",1.0
"Philip Davis Guggenheim is an American writer, director, and producer who directed a 2014 documentary film about the events of Barack Obama's presidency narrated by an actor and filmmaker who is known for both his comedic and dramatic roles.","Philip Davis Guggenheim is an American writer, director, and producer who directed The Road We've Traveled. The Road We've Traveled is a 2012 documentary film about the events of Barack Obama's presidency narrated by Tom Hanks, not 2014. Tom Hanks is an actor and filmmaker who is known for both his comedic and dramatic roles.",REFUTE,"['Davis_Guggenheim', ""The_Road_We've_Traveled"", 'Tom_Hanks']","[""The Road We've Traveled"", 'Tom Hanks']","[""The_Road_We've_Traveled"", 'Tom_Hanks']",1.0
"Homeland is an American television series developed by Howard Gordon, whose genre of literature is inspired by rivalries and intrigues between major powers and the establishment of a modern government agency responsible for the collection of information in support of foreign policy objectives.",Homeland is an American espionage thriller television series developed by Howard Gordon. An espionage thriller is a genre of literature inspired by rivalries and intrigues between major powers and the establishment of modern intelligence agencies. An intelligence agency is a government agency responsible for the collection of information in support of foreign policy objectives.,SUPPORT,"['Homeland_(TV_series)', 'Espionage_thriller', 'Intelligence_agency']","['espionage thriller', 'intelligence agencies']",,
"Broadcast News is a 1987 American romantic comedy-drama film directed by an American director who has directed several films, including an American romantic comedy-drama film.","Broadcast News is a 1987 American romantic comedy-drama film directed by James L. Brooks. As Good as It Gets is a 1997 American romantic comedy-drama film directed by James L. Brooks. Not enough information shows that James L. Brooks is an American director who has directed several films, including As Good as It Gets.",NOT ENOUGH INFO,"['Broadcast_News_(film)', 'James_L._Brooks', 'As_Good_as_It_Gets']","['James L. Brooks', 'As Good as It Gets']","['Broadcast_News_(film)', 'As_Good_as_It_Gets']",2.0
Amy Jade Winehouse's debut album was released on 20 October 2003 by Island Records.,"Amy Jade Winehouse's debut album, Frank, was released in 2003. Frank was released on 20 October 2003 by Island Records.",SUPPORT,"['Amy_Winehouse', 'Frank_(Amy_Winehouse_album)']",['Frank'],,
The Celtic Football Club was the first Scottish professional football club based in Glasgow.,No information shows that the Celtic Football Club was the first Scottish professional football club based in Glasgow.,NOT ENOUGH INFO,"['Celtic_F.C.', 'Rangers_F.C.']",['Rangers'],,
See You Again was remixed by Rock Mafia as the second single from Miley Cyrus's second studio album.,See You Again was remixed by Rock Mafia as the second single from the album Breakout. Breakout is Miley Cyrus' second studio album.,SUPPORT,"['See_You_Again_(Miley_Cyrus_song)', 'Breakout_(Miley_Cyrus_album)']",['Breakout'],,
Hawaii Five-0 is an action-police procedural television series produced in association with an American television business that provides the physical basis for working in the field of television.,Hawaii Five-0 is an action-police procedural television series produced in association with CBS Television Studios. CBS Studios is an American television production company. A production company is a business that provides the physical basis for working in the field of television.,SUPPORT,"['Hawaii_Five-0_(2010_TV_series)', 'CBS_Television_Studios', 'Production_company']","['CBS Television Studios', 'production company']",,
"Gone Girl is a 2014 psychological thriller film that follows the story of Nick Dunne, who becomes the prime suspect in the sudden disappearance of his wife Amy, portrayed by a British actress who received an award bestowed by the 105 members of the Hollywood Foreign Press Association.","Gone Girl is a 2014 psychological thriller film that follows the story of Nick Dunne, who becomes the prime suspect in the sudden disappearance of his wife Amy, portrayed by Rosamund Pike. Rosamund Pike is a British actress who received a Golden Globe Award. The Golden Globe Awards are accolades bestowed by the 105 members of the Hollywood Foreign Press Association.",SUPPORT,"['Gone_Girl_(film)', 'Rosamund_Pike', 'Golden_Globe_Awards']","['Rosamund Pike', 'Golden Globe Award']",,
"Samuel Leroy Jackson is an American actor who rose to fame with films such as an American romantic comedy film directed by John Landis and based on a story originally created by Eddie Murphy, who also stars in the lead role.","Samuel Leroy Jackson is an American actor who rose to fame with films such as Coming to America. Coming to America is an American romantic comedy film directed by John Landis and based on a story originally created by Eddie Murphy, who also stars in the lead role.",SUPPORT,"['Samuel_L._Jackson', 'Coming_to_America']",['Coming to America'],,
"Jack Dorsey is an American Internet entrepreneur who is the founder and principal executive officer of Block, Inc., a company generally refer to payment services operated under financial regulation and performed from or via a computer small enough to hold and operate in the hand.","Mobile payment generally refer to payment services operated under financial regulation and performed from or via a mobile device. A mobile device is a computer small enough to hold and operate in the hand. No information shows that Jack Dorsey is an American Internet entrepreneur who is the founder and principal executive officer of Block, Inc., a financial payments company.",NOT ENOUGH INFO,"['Jack_Dorsey', 'Mobile_payment', 'Mobile_device']","['financial payments', 'mobile device']","['Mobile_payment', 'Mobile_device']",1.0
"Abu Talib ibn Abd al-Muttalib was the leader of the Banu Hashim, a clan of the grouping of Arab clans in which the leadership of the Muslim community was traditionally passed to its members, like with the third caliphate to succeed Muhammad.","Abu Talib ibn Abd al-Muttalib was the leader of the Banu Hashim, a clan of the Qurayshi tribe. The Quraysh were a grouping of Arab clans in which the leadership of the Muslim community was traditionally passed to its members, like with the Abbasid. The Abbasid Caliphate was the third caliphate to succeed Muhammad.",SUPPORT,"['Abu_Talib_ibn_Abd_al-Muttalib', 'Quraysh', 'Abbasid_Caliphate']","['Qurayshi', 'Abbasid']","['Abu_Talib_ibn_Abd_al-Muttalib', 'Quraysh']",3.0
"Mammals are characterized by the presence of an exocrine gland in humans and other mammals, which in females produces milk for feeding their young.","Mammals are characterized by the presence of mammary glands, which in females produce milk for feeding their young. A mammary gland is an exocrine gland in humans and other mammals.",SUPPORT,"['Mammal', 'Mammary_gland']",['mammary glands'],,
"Jacinda Barrett appearing in films such as the film was written by a canadian screenwriter, film producer, and director of film and television about the plot revolves around a young couple and their friends struggling with adulthood and issues of relationships and commitment.","Jacinda Barrett appearing in films such as The Last Kiss. The Last Kiss is the film was written by Paul Haggis about the plot revolves around a young couple and their friends struggling with adulthood and issues of relationships and commitment. Paul Edward Haggis  is a Canadian screenwriter, film producer, and director of film and television.",SUPPORT,"['Jacinda_Barrett', 'The_Last_Kiss_(2006_film)', 'Paul_Haggis']","['The Last Kiss', 'Paul Haggis']",,
